MJD2000	Latitude	Longitude	Radius	Declination	RightAscension	HourAngle	Azimuth	Zenith
-5.45758935709395e+03	-5.00000000000000e+01	-7.00000000000000e+01	1.20996524376596e+04	-1.98707605072771e+01	3.03540665670908e+02	-1.05003893005067e+02	1.14028806829455e+02	8.40420808093543e+01
-3.21259826033097e+03	-5.00000000000000e+01	-6.00000000000000e+01	3.14094277858520e+03	-1.86909213949734e+00	3.55683795582031e+02	-9.75750374424750e+01	9.70140502498776e+01	9.34240674138339e+01
1.06249150958495e+04	-5.00000000000000e+01	-5.00000000000000e+01	3.47272431896507e+02	-1.68155529199430e+01	3.15799917000924e+02	9.60261725901466e+01	-1.05440535072029e+02	8.09665053250595e+01
5.62949391005226e+03	-5.00000000000000e+01	-4.00000000000000e+01	9.83634617130805e+03	2.19049922261087e+01	6.80714505730632e+01	-4.15992989491611e+01	3.86120190904348e+01	8.07857888466161e+01
-1.01874510246530e+04	-5.00000000000000e+01	-3.00000000000000e+01	3.09308952345016e+03	-1.48529675882098e+01	3.22299401688540e+02	-1.59315745526614e+01	2.58655931549878e+01	3.74574331610275e+01
9.56502862758427e+03	-5.00000000000000e+01	-2.00000000000000e+01	6.62925689021264e+03	-4.17782830915201e+00	3.50299906199813e+02	1.67720393032686e+02	-1.65031144401790e+02	1.24794471294798e+02
-6.65822551790592e+03	-5.00000000000000e+01	-1.00000000000000e+01	1.15601575865691e+04	-6.05866857771423e+00	1.94170217872319e+02	9.19450747310414e+01	-9.53859373176267e+01	8.66129223950283e+01
-9.19209829149981e+03	-5.00000000000000e+01	0.00000000000000e+00	1.12137354544554e+04	-1.42044299752792e+01	2.15714846845046e+02	1.48704838382027e+02	-1.47561093598698e+02	1.10155125006160e+02
-7.37224441079958e+03	-5.00000000000000e+01	1.00000000000000e+01	3.87684473787078e+02	-1.20752819524045e+01	2.09566383422285e+02	1.05978951580473e+02	-1.09920185689135e+02	9.07324106892743e+01
-5.39061336523026e+03	-5.00000000000000e+01	2.00000000000000e+01	1.56280909873328e+03	3.42223621128593e+00	7.92690539214726e+00	-2.20182142335077e+01	2.66014983413198e+01	5.66941828867493e+01
-1.48910823517972e+03	-5.00000000000000e+01	3.00000000000000e+01	3.98589401689059e+02	-2.21239485999816e+01	2.49682216953490e+02	1.73587512096966e+02	-1.73766860611483e+02	1.07652058378643e+02
6.48537087926791e+03	-5.00000000000000e+01	4.00000000000000e+01	1.17473244767619e+04	-4.09350226694925e+00	1.89503384284176e+02	-3.73277449095719e+00	5.17801481525107e+00	4.60181449775812e+01
6.59055452249644e+03	-5.00000000000000e+01	5.00000000000000e+01	1.02190358765324e+04	-2.08772513843988e+01	2.98368608242966e+02	6.71871994345065e+01	-8.67806503472813e+01	5.96153734722725e+01
6.09867205643614e+03	-5.00000000000000e+01	6.00000000000000e+01	1.91707298363903e+03	4.21789824843742e+00	1.70203870516941e+02	1.22843284690299e+02	-1.13657127592732e+02	1.13829748692848e+02
-5.34711091066125e+03	-5.00000000000000e+01	7.00000000000000e+01	8.25641571632828e+03	1.80373108297518e+01	4.86750517830880e+01	-1.49004538895838e+02	1.30980065679773e+02	1.39564987561505e+02
-9.54280265909845e+02	-5.00000000000000e+01	8.00000000000000e+01	4.51095730734874e+03	2.02909267297054e+01	5.85268439880408e+01	1.59961528688620e+02	-1.44591848329222e+02	1.46311399601615e+02
9.24012223506839e+03	-5.00000000000000e+01	9.00000000000000e+01	1.01469728778533e+04	1.12274905598174e+01	2.72497696919707e+01	-4.57752120077243e+01	4.72730127316284e+01	7.31101038785933e+01
6.20533954003307e+03	-5.00000000000000e+01	1.00000000000000e+02	5.72235516473840e+03	-2.32984962694630e+01	2.76538953661206e+02	4.19384022820073e+01	-6.63253275579275e+01	4.20871150380012e+01
-7.57287530811498e+03	-5.00000000000000e+01	1.10000000000000e+02	4.02052506047193e+03	6.94282327994717e+00	1.63119955303405e+01	-2.56402080550785e+01	2.93702550482350e+01	6.11431240542885e+01
-1.02461807995308e+04	-5.00000000000000e+01	1.20000000000000e+02	9.75980195420477e+03	-2.30770359267797e+01	2.59254988810544e+02	-1.23493134121535e+02	1.29871980892328e+02	9.14972689476133e+01
8.62418789502924e+03	-5.00000000000000e+01	1.30000000000000e+02	1.21670657817463e+04	1.50526028990705e+01	1.41659851003447e+02	1.63558522546094e+01	-1.72320658577873e+01	6.66343746132176e+01
7.44165678063720e+03	-5.00000000000000e+01	1.40000000000000e+02	8.91034190504760e+03	1.93048717699104e+01	5.39073548503172e+01	-1.62653514809507e+02	1.49494283336515e+02	1.46338138897700e+02
4.82589064785323e+03	-5.00000000000000e+01	1.50000000000000e+02	3.00063181669465e+03	-6.20517142354194e-01	3.58568338053694e+02	-7.13373400688249e+01	7.58889673549393e+01	7.76458221591485e+01
-8.00733882821462e+03	-5.00000000000000e+01	1.60000000000000e+02	6.41614455860493e+03	-1.81702825844420e+01	3.10798935103335e+02	-1.45220455790676e+02	1.45825789331554e+02	1.05235282559778e+02
5.35244921119658e+03	-5.00000000000000e+01	1.70000000000000e+02	9.01604791307544e+02	1.00034062421653e+01	1.55988157020385e+02	1.51325092583340e+02	-1.39343077111159e+02	1.33507578208859e+02
1.07746722692666e+04	-5.00000000000000e+01	1.80000000000000e+02	1.18976262138873e+04	2.30511714932369e+01	1.00991290528769e+02	-1.18974877190809e+02	9.63637005407699e+01	1.25910450785179e+02
-3.49333710266305e+03	-4.50000000000000e+01	-1.80000000000000e+02	5.19864930398404e+03	2.28634046223824e+01	7.65158049858757e+01	-1.21100515897087e+02	9.44799716135224e+01	1.27684373820108e+02
-1.57499579266945e+03	-4.50000000000000e+01	-1.70000000000000e+02	8.06035386893363e+03	5.57601245168946e+00	1.66985453722265e+02	1.21090286423256e+01	-1.54225180953929e+01	5.17304247685635e+01
6.14072820884455e+03	-4.50000000000000e+01	-1.60000000000000e+02	7.52072066463359e+03	-1.17272919632807e+01	2.08614284804965e+02	-7.38998930796574e+01	8.70622111185922e+01	7.03863132167387e+01
8.14100640999679e+03	-4.50000000000000e+01	-1.50000000000000e+02	1.42835255946505e+03	1.00404245653557e+01	2.41050594045261e+01	3.23281035933701e+01	-3.64997925328764e+01	6.22854025244686e+01
4.65509368459379e+02	-4.50000000000000e+01	-1.40000000000000e+02	1.27041519728735e+04	8.07667948858708e+00	1.91063988753812e+01	-1.36942110792976e+02	1.21373743304355e+02	1.27657024124114e+02
3.74874916471299e+03	-4.50000000000000e+01	-1.30000000000000e+02	6.90568606256977e+02	6.61086198014618e+00	1.55049739799013e+01	-4.08890824740164e+01	4.67163498833594e+01	6.32824036435241e+01
3.77977742948991e+02	-4.50000000000000e+01	-1.20000000000000e+02	3.35436931151834e+03	-2.15049667681242e+01	2.94654243635611e+02	4.98496600834455e+01	-7.69383602250378e+01	4.68900971350156e+01
7.23610096774668e+03	-4.50000000000000e+01	-1.10000000000000e+02	7.73505265830686e+03	-1.16026006998547e+01	2.08271187222209e+02	1.10284626590596e+02	-1.12593752491424e+02	9.56222625312430e+01
1.72805970542881e+03	-4.50000000000000e+01	-1.00000000000000e+02	4.90534126062112e+03	-5.33276884307205e-01	1.81230066722148e+02	1.03486368258133e+02	-1.00001366357228e+02	9.91111824183473e+01
9.05373587167691e+03	-4.50000000000000e+01	-9.00000000000000e+01	5.21082264711550e+03	-8.51902120124848e+00	2.00212740735469e+02	-1.54098920452842e+00	2.56230815476784e+00	3.65065312340256e+01
-1.07695443978167e+04	-4.50000000000000e+01	-8.00000000000000e+01	4.91768416666073e+03	2.26117459925343e+01	1.06182166026950e+02	-9.71694810633384e+01	7.82563139562935e+01	1.10693397068340e+02
1.33262647514398e+03	-4.50000000000000e+01	-7.00000000000000e+01	7.10593897727239e+03	1.07621851126373e+01	1.53998206333039e+02	-2.50034290335080e+01	2.85997976951498e+01	6.01658750089338e+01
6.35259370947326e+03	-4.50000000000000e+01	-6.00000000000000e+01	5.09944738391227e+03	2.06829594864513e+01	6.05713950239694e+01	-2.54529104700875e+01	2.53917728420167e+01	6.96626947741018e+01
-1.07600233046454e+04	-4.50000000000000e+01	-5.00000000000000e+01	3.87790737207236e+03	2.13161337194030e+01	1.15874069515660e+02	1.20116634837192e+02	-9.52104273440716e+01	1.25985954858752e+02
-7.90398715220064e+02	-4.50000000000000e+01	-4.00000000000000e+01	5.72950804529933e+03	-1.45603679863041e+01	2.16810206243850e+02	5.65166167028570e-01	-1.07963791146804e+00	3.04445090904027e+01
-9.34307210219670e+03	-4.50000000000000e+01	-3.00000000000000e+01	9.38315725401261e+03	2.22297367151748e+01	7.04803008882353e+01	1.24560656779701e+02	-9.77538444220410e+01	1.29707094165544e+02
9.15146279567563e+03	-4.50000000000000e+01	-2.00000000000000e+01	1.28770233220808e+03	-2.00131213542730e+01	3.02845835687681e+02	-3.61567638028397e+01	6.20252824550849e+01	3.88820287233101e+01
1.69034317556372e+03	-4.50000000000000e+01	-1.00000000000000e+01	7.67574499464653e+03	1.32711434036125e+01	1.47045089745057e+02	-6.74547217181815e+01	6.46331833931816e+01	8.41744403975344e+01
9.71800509521611e+03	-4.50000000000000e+01	0.00000000000000e+00	1.21556181955698e+03	1.56150068682470e+01	1.39858317402974e+02	-1.79528237585884e+02	1.79074077886652e+02	1.50612539871928e+02
-3.80253196161835e+03	-4.50000000000000e+01	1.00000000000000e+01	5.86979648918403e+03	1.74472260969303e+01	1.33549145660061e+02	-3.04121316841877e+00	3.27085564373765e+00	6.25106004972601e+01
-1.09173519726134e+04	-4.50000000000000e+01	2.00000000000000e+01	1.62773994265751e+03	-1.46672482666141e+01	3.22878166308602e+02	6.97208554107321e+01	-8.63397597400262e+01	6.54097144552835e+01
-1.00402878152926e+04	-4.50000000000000e+01	3.00000000000000e+01	1.16529243567998e+04	2.27352096949726e+01	1.04922803426786e+02	1.05251802477739e+02	-8.34786273966953e+01	1.16416919354957e+02
7.34362781243308e+01	-4.50000000000000e+01	4.00000000000000e+01	8.98489691432762e+03	-2.32294879669469e+00	3.54630862118113e+02	1.47758181522549e+01	-2.12733025087185e+01	4.46190530398930e+01
-2.02861640170711e+03	-4.50000000000000e+01	5.00000000000000e+01	1.63209804174046e+03	2.31454421339016e+01	8.04038345840282e+01	8.16268498190922e+00	-8.06347933681504e+00	6.85520906825587e+01
-6.25672031665553e+03	-4.50000000000000e+01	6.00000000000000e+01	9.69409191096602e+03	-1.81548753714031e+01	2.29137061668290e+02	-1.54074561030309e+01	3.05674522675555e+01	2.97652446402907e+01
9.92196558730219e+03	-4.50000000000000e+01	7.00000000000000e+01	1.17911519219727e+04	-7.38992168514527e+00	3.42592018340727e+02	-1.25450952636979e+02	1.21634880587090e+02	1.08411623747955e+02
-3.05729291233411e+03	-4.50000000000000e+01	8.00000000000000e+01	6.53470754570306e+03	1.31045283086855e+01	1.47528294076217e+02	1.53582347953533e+02	-1.36489054456916e+02	1.40997078349073e+02
-3.28666728767350e+03	-4.50000000000000e+01	9.00000000000000e+01	1.19187936272017e+04	-2.30349534842302e+01	2.81304927059171e+02	2.89478763903649e+01	-5.66863346962795e+01	3.22112999338299e+01
9.39342570265905e+03	-4.50000000000000e+01	1.00000000000000e+02	7.31513961854762e+03	1.29855341471126e+00	1.77002858724202e+02	7.48238141871628e+01	-7.82275599724927e+01	8.02707509365344e+01
-1.19629286719288e+02	-4.50000000000000e+01	1.10000000000000e+02	2.06681501183600e+03	7.65871369684688e+00	1.61929340726855e+02	6.35799621666014e+01	-6.54161768787584e+01	7.74337308701768e+01
-5.54992925638762e+03	-4.50000000000000e+01	1.20000000000000e+02	1.20941906665124e+04	-1.07068773904105e+01	2.05851932926642e+02	-3.06936496158805e+01	4.70992130333525e+01	4.32146808418533e+01
2.52371008157530e+02	-4.50000000000000e+01	1.30000000000000e+02	1.92656202473184e+03	5.14170203194927e+00	1.68020778976825e+02	8.42548652665541e+01	-8.23065523873040e+01	8.95922886268321e+01
-5.35079878396709e+03	-4.50000000000000e+01	1.40000000000000e+02	4.06413640189707e+03	1.70683258466008e+01	4.50782313542237e+01	3.33229403561475e+01	-3.42131419860277e+01	6.90681109448455e+01
3.94035586994521e+03	-4.50000000000000e+01	1.50000000000000e+02	3.70488489759327e+03	-8.52651766975158e+00	2.00231767062068e+02	1.01654879028934e+02	-1.04257032297278e+02	9.20890168355623e+01
-3.01541615039669e+03	-4.50000000000000e+01	1.60000000000000e+02	1.09976263721839e+04	-2.35464807885268e+00	1.85441770049729e+02	-1.67421044187246e+02	1.63153101063518e+02	1.31341173687761e+02
9.50660779118012e+03	-4.50000000000000e+01	1.70000000000000e+02	2.78080410330520e+03	-2.18959013463974e+01	2.92018114964345e+02	-1.53081494150997e+02	1.53667023224709e+02	1.08743511926240e+02
-1.82733701510742e+03	-4.50000000000000e+01	1.80000000000000e+02	6.22120370628663e+03	-2.31511620070843e+01	2.79494625540712e+02	-1.21958916392857e+02	1.28572830303414e+02	9.37943495520094e+01
-7.75104603788261e+03	-4.00000000000000e+01	-1.80000000000000e+02	1.24056588231442e+04	-7.16274325881614e+00	1.96849308751410e+02	-1.32530222797075e+01	2.34145558426357e+01	3.49207826260706e+01
-1.68313998032205e+03	-4.00000000000000e+01	-1.70000000000000e+02	2.02301871458325e+03	2.06092401678477e+01	6.01631886094974e+01	-3.95679472132533e+01	3.91084390466375e+01	7.09459340432656e+01
1.08926597543356e+03	-4.00000000000000e+01	-1.60000000000000e+02	3.13435216601175e+03	-2.33991244162664e+01	2.73565384186934e+02	1.15781473061657e+02	-1.24161048836221e+02	9.28964315415077e+01
-8.96137428057923e+03	-4.00000000000000e+01	-1.50000000000000e+02	1.10716751285209e+04	2.34217406582980e+01	8.75103699290640e+01	-1.05034497813750e+02	8.02988093819704e+01	1.15970264622644e+02
4.29054815671778e+03	-4.00000000000000e+01	-1.40000000000000e+02	1.37741149202243e+03	-2.79081219024477e+00	1.86456393465480e+02	-1.20180342949517e+02	1.12636843728943e+02	1.10693131211878e+02
-4.41914558402641e+03	-4.00000000000000e+01	-1.30000000000000e+02	1.22412474673436e+03	-2.07679319666983e+01	2.40988005958015e+02	8.49822386525591e-01	-2.41128526096540e+00	1.92459221313840e+01
-8.21657726880113e+03	-4.00000000000000e+01	-1.20000000000000e+02	7.94698484115270e+03	2.29541879382863e+01	1.02351090534621e+02	-1.48845754168157e+02	1.13564407616129e+02	1.48688275730818e+02
-3.87972361931327e+03	-4.00000000000000e+01	-1.10000000000000e+02	2.48609148850372e+03	1.95595763239321e+01	5.50184903443767e+01	1.70408631018310e+02	-1.55262511125597e+02	1.57963906696869e+02
-4.62027341937542e+03	-4.00000000000000e+01	-1.00000000000000e+02	7.55538909042831e+03	1.70827164859381e+01	4.51276200887716e+01	-1.75524412934525e+01	1.95713431290226e+01	5.93829316990951e+01
2.10387488810905e+03	-4.00000000000000e+01	-9.00000000000000e+01	1.55689489138379e+02	-4.63746476443208e+00	1.90782530200488e+02	4.78222439664038e+01	-6.35019452622791e+01	5.56232093435302e+01
2.32659105142506e+03	-4.00000000000000e+01	-8.00000000000000e+01	1.07711985415354e+04	1.89222803734970e+01	5.22451593171790e+01	-4.63011093030844e+01	4.56528283675904e+01	7.30148870106095e+01
-7.88497757575058e+03	-4.00000000000000e+01	-7.00000000000000e+01	5.21608114935521e+03	2.18326644389209e+01	6.75266582637882e+01	1.18707270036698e+02	-9.01208926189573e+01	1.25495541735458e+02
8.24504193791736e+02	-4.00000000000000e+01	-6.00000000000000e+01	3.35390873961091e+03	5.73066142785400e+00	1.33836637263056e+01	-5.92401296978573e+01	6.47313141267811e+01	7.09965690350023e+01
-6.98496148916795e+03	-4.00000000000000e+01	-5.00000000000000e+01	8.36791617533185e+03	-1.87302953916648e+01	2.31449471812736e+02	1.47670640988298e+02	-1.46333420287189e+02	1.13994973886748e+02
7.72441180717638e+03	-4.00000000000000e+01	-4.00000000000000e+01	9.18799433165333e+03	-9.67668274271464e+00	3.36837563914068e+02	-7.50773829296395e+01	8.79311629733726e+01	7.23951934074866e+01
5.37599034139846e+03	-4.00000000000000e+01	-3.00000000000000e+01	1.05968175457689e+04	1.20999523180265e+00	1.77207031335013e+02	1.48116257640042e+02	-1.35077312680257e+02	1.31600526788704e+02
-6.09031052417260e+02	-4.00000000000000e+01	-2.00000000000000e+01	9.68706397567988e+03	1.52412259335530e+01	3.89409292856923e+01	1.49556887016979e+02	-1.24285417544782e+02	1.43726678309105e+02
-6.94052263548555e+03	-4.00000000000000e+01	-1.00000000000000e+01	2.37937085679162e+03	-2.31386852316341e+01	2.79723406970909e+02	-1.88150714991615e+01	4.89267183452618e+01	2.31664205532259e+01
4.63084131942516e+03	-4.00000000000000e+01	0.00000000000000e+00	2.47336555943099e+03	6.79819440388617e+00	1.64038070110652e+02	1.23185235887449e+02	-1.07290043081043e+02	1.19501453837428e+02
9.85392088694474e+03	-4.00000000000000e+01	1.00000000000000e+01	1.93454959057399e+02	-2.34214252181993e+01	2.72275850867937e+02	1.61704777725093e+02	-1.61572223215623e+02	1.14323866935899e+02
7.81625053933011e+03	-4.00000000000000e+01	2.00000000000000e+01	3.94575068533319e+03	2.11687338407710e+01	6.32891060308018e+01	-6.90646677560533e+01	6.05975716481253e+01	8.86762876107048e+01
8.56577978829029e+03	-4.00000000000000e+01	3.00000000000000e+01	8.29518627569332e+03	2.32768253708015e+01	8.28791377519015e+01	1.30648145805243e+02	-9.67034523732569e+01	1.35433337788470e+02
-9.34371762620960e+03	-4.00000000000000e+01	4.00000000000000e+01	8.65042967233608e+03	2.21462277444850e+01	6.98187914708170e+01	-3.78027374093840e+01	3.67892223242639e+01	7.14427118141724e+01
-8.29897164644467e+03	-4.00000000000000e+01	5.00000000000000e+01	7.69401636335001e+03	8.56848413454090e+00	2.03356045821935e+01	-1.20017731614190e+02	1.03391497796653e+02	1.18343712537506e+02
-1.08859190674362e+03	-4.00000000000000e+01	6.00000000000000e+01	1.02125222552301e+04	-2.23385669327647e+01	2.88578837666475e+02	2.53354647439004e+01	-5.81166463732444e+01	2.77852942614403e+01
-5.84451787660834e+03	-4.00000000000000e+01	7.00000000000000e+01	8.94932926906566e+03	-2.31215380614926e+01	2.80026469614325e+02	6.28677122194098e+01	-9.21843371515570e+01	5.49940591793890e+01
-5.66724073193315e+03	-4.00000000000000e+01	8.00000000000000e+01	3.57508136560642e+02	2.33708777798623e+01	9.47266418438876e+01	1.72672531246260e+02	-1.57407155924813e+02	1.62257322846316e+02
5.63974239843301e+03	-4.00000000000000e+01	9.00000000000000e+01	1.11719823167757e+04	2.30224179020358e+01	7.86195306221364e+01	1.77409792706559e+02	-1.71876605903727e+02	1.62882901706514e+02
1.44361237425664e+03	-4.00000000000000e+01	1.00000000000000e+02	5.03360320238948e+03	-2.32093467931854e+01	2.61485205421447e+02	1.41826454938660e+02	-1.43452617352454e+02	1.07469388476365e+02
9.95329150479893e+03	-4.00000000000000e+01	1.10000000000000e+02	6.81369118716764e+02	4.86676485710236e+00	1.13268435401254e+01	3.40209309310826e+01	-4.30952604090455e+01	5.46831565279468e+01
4.24007027130631e+03	-4.00000000000000e+01	1.20000000000000e+02	9.67422365704262e+03	1.54104380940139e+01	1.40518689478063e+02	-3.60347621401268e+01	3.88274366220929e+01	6.47647492732308e+01
-3.19756332132470e+03	-4.00000000000000e+01	1.30000000000000e+02	7.19148225289408e+03	4.04291064234822e+00	9.38134531246239e+00	1.06124635431697e+02	-9.73770316649743e+01	1.04926875506396e+02
1.58173795366239e+03	-4.00000000000000e+01	1.40000000000000e+02	9.49565710361738e+03	1.50352062498859e+01	3.82808088432490e+01	-1.33617093302199e+02	1.08173158277856e+02	1.32620225512953e+02
8.89510197435661e+03	-4.00000000000000e+01	1.50000000000000e+02	6.00557823785127e+03	1.74597566479771e+01	4.65095647297365e+01	7.60144085561718e+00	-8.56708944939614e+00	5.78971060988012e+01
-5.49083969719015e+03	-4.00000000000000e+01	1.60000000000000e+02	3.76138022119092e+03	-2.34173481083314e+01	2.67197744633891e+02	3.84434204687796e+01	-7.45642766058638e+01	3.62914350969531e+01
-1.02020386485625e+04	-4.00000000000000e+01	1.70000000000000e+02	1.15275576894406e+04	-1.89996620652399e+01	3.07440925231218e+02	-2.69959996081451e+01	5.57573867216819e+01	3.12805263417618e+01
-8.84190835705427e+03	-4.00000000000000e+01	1.80000000000000e+02	1.17085764697618e+04	-8.97451508400052e+00	2.01360372703410e+02	3.65990333561460e+01	-5.64703630467690e+01	4.49514834654753e+01
4.09448028451303e+03	-3.50000000000000e+01	-1.80000000000000e+02	9.89371913200212e+03	-9.85228273361704e-01	3.57726584706302e+02	1.70861713040971e+02	-1.64696063860030e+02	1.43015398577669e+02
-3.87979769223057e+03	-3.50000000000000e+01	-1.70000000000000e+02	1.08503409010687e+04	1.95432955384736e+01	5.49448099921921e+01	8.37430510892183e+01	-7.04346104171150e+01	9.61890881245641e+01
-6.42333121489755e+03	-3.50000000000000e+01	-1.60000000000000e+02	9.99344572002780e+02	2.19314427083349e+01	6.82224129703306e+01	-9.86355522887875e+01	7.61530909237675e+01	1.09167369428564e+02
1.62244551831837e+03	-3.50000000000000e+01	-1.50000000000000e+02	6.75218095365015e+03	2.30543037736002e+01	7.89874222037109e+01	-1.69477011441340e+02	1.39693947831886e+02	1.64943651009969e+02
-1.08381029203965e+04	-3.50000000000000e+01	-1.40000000000000e+02	9.76614524642238e+03	1.45433148270235e+01	3.67401876566128e+01	3.62957003852614e+00	-4.61097329025213e+00	4.96658184214833e+01
-5.47382977475417e+03	-3.50000000000000e+01	-1.30000000000000e+02	7.01595220696087e+03	-2.26246084970067e+01	2.86026761156429e+02	1.09952297805136e+02	-1.19744380167842e+02	9.21440128208006e+01
-1.20737543222924e+03	-3.50000000000000e+01	-1.20000000000000e+02	5.81137054187604e+03	4.67743121483693e+00	1.69121052145496e+02	-7.43541205080330e+01	7.70341072333998e+01	8.00160865827662e+01
8.34961080781060e+03	-3.50000000000000e+01	-1.10000000000000e+02	1.01432149536366e+03	-1.72411682485994e+01	2.25712694517042e+02	-6.60854294249377e+01	9.13599512647194e+01	6.08471193819579e+01
1.08870058348287e+03	-3.50000000000000e+01	-1.00000000000000e+02	7.83116947354801e+03	-2.34121176311785e+01	2.72937995723472e+02	-2.76895184719043e+01	7.17525876519971e+01	2.66810236720068e+01
-4.45723922744871e+03	-3.50000000000000e+01	-9.00000000000000e+01	7.20022015463002e+03	-9.61626970229491e+00	2.02999092783671e+02	7.58005003215544e+00	-1.70628411203835e+01	2.63124610603431e+01
7.20029203882920e+03	-3.50000000000000e+01	-8.00000000000000e+01	1.09431341317580e+04	1.95447207012087e+00	1.75484814078192e+02	-1.53438343274722e+02	1.37329477984139e+02	1.38751854249827e+02
-9.25448992673500e+03	-3.50000000000000e+01	-7.00000000000000e+01	1.19081313625189e+04	9.03715496262938e+00	1.58481681545349e+02	-6.65467958225624e+01	6.86514796737026e+01	7.65965990305718e+01
-7.97346495374810e+03	-3.50000000000000e+01	-6.00000000000000e+01	8.84179767986030e+03	-6.83721343875603e+00	3.43945522172382e+02	-5.03846724169179e+01	7.08497463569302e+01	5.40664650979040e+01
-2.73002751929551e+03	-3.50000000000000e+01	-5.00000000000000e+01	1.16055098505317e+04	2.21055633131678e+01	1.10481131114019e+02	1.18739626822253e+02	-8.62855522896161e+01	1.25507992538126e+02
2.02740657898409e+03	-3.50000000000000e+01	-4.00000000000000e+01	1.17414280577778e+04	2.06081901979582e+01	1.19856505620738e+02	-7.52140943310411e+01	6.48275727804258e+01	9.03602066979819e+01
3.82821018974847e+03	-3.50000000000000e+01	-3.00000000000000e+01	5.99861452771199e+03	2.33907734989181e+01	9.38787260362104e+01	-1.34973161615498e+02	9.41288323915099e+01	1.39385271478423e+02
-4.44564013015582e+03	-3.50000000000000e+01	-2.00000000000000e+01	1.00669672762236e+04	-1.36508103811633e+01	2.14060143930843e+02	-6.63733091026880e+01	8.80662638568659e+01	6.29778062402811e+01
7.99226579471391e+03	-3.50000000000000e+01	-1.00000000000000e+01	2.88330615272264e+03	-1.92827769975000e+01	2.33806296366016e+02	-9.06007127722629e+01	1.06310328135212e+02	7.95552371966605e+01
-1.04509539613771e+04	-3.50000000000000e+01	0.00000000000000e+00	2.40984740798026e+03	2.02207767537712e+01	5.81408462946601e+01	-1.62552038653157e+02	1.29304996679758e+02	1.58677974262203e+02
4.47607713209543e+03	-3.50000000000000e+01	1.00000000000000e+01	5.74233846266870e+03	5.41198294807036e+00	1.26234033786154e+01	-1.43050225348966e+02	1.22352165908587e+02	1.34897010073869e+02
5.74314562103495e+03	-3.50000000000000e+01	2.00000000000000e+01	4.15242715681301e+03	4.67391324001316e-01	1.78921626253200e+02	-1.05813469109182e+02	9.88390517537248e+01	1.03174762127533e+02
-3.76745223223031e+03	-3.50000000000000e+01	3.00000000000000e+01	5.85023439385012e+02	5.95340462138817e+00	1.66084653072147e+02	4.77022291216770e+01	-5.74880539238466e+01	6.07376943869674e+01
-6.98826828394227e+02	-3.50000000000000e+01	4.00000000000000e+01	8.42778439727062e+03	-1.71666976487089e+01	3.14553391366191e+02	-8.10415413671076e+01	9.94114280729754e+01	7.30752529744975e+01
-1.07270413888673e+04	-3.50000000000000e+01	5.00000000000000e+01	6.00601187720949e+03	1.30030305829999e+01	1.47827288651636e+02	-1.45838237228039e+02	1.16945920327117e+02	1.42139075098540e+02
-7.91054793840002e+03	-3.50000000000000e+01	6.00000000000000e+01	1.04415177984321e+04	1.62139271141284e+01	4.21215648623229e+01	4.35785513255087e+01	-4.65196705552313e+01	6.58202343350328e+01
8.28306988839553e+02	-3.50000000000000e+01	7.00000000000000e+01	9.04236778381996e+03	7.16756750314325e+00	1.68614267315169e+01	3.65401543991422e-02	-5.40064681287042e-02	4.21699064704014e+01
7.21484291414968e+03	-3.50000000000000e+01	8.00000000000000e+01	6.17992101802754e+03	-3.70042603661690e+00	1.88580412855747e+02	-1.53876813083990e+02	1.42216075115105e+02	1.34182382988412e+02
-5.06486129818681e+03	-3.50000000000000e+01	9.00000000000000e+01	1.33554332235889e+03	-1.17636376859150e+01	3.31298593234770e+02	-4.35682364130982e+01	7.04309654808979e+01	4.57342436315344e+01
4.07238475365203e+03	-3.50000000000000e+01	1.00000000000000e+02	8.59332507225234e+03	-9.52871599325823e+00	3.37220152293764e+02	5.51986271434769e+01	-7.69811915860777e+01	5.62218895464106e+01
2.85310051584514e+03	-3.50000000000000e+01	1.10000000000000e+02	7.72308024412727e+03	-1.15760920289998e+01	2.08191989480069e+02	-2.98859670383059e+01	5.65232997274948e+01	3.58204378058160e+01
-1.02616166787731e+03	-3.50000000000000e+01	1.20000000000000e+02	1.54136120013072e+03	-3.84465036715656e+00	3.51081991772653e+02	-1.20747749426390e+02	1.12060993296732e+02	1.12296912695816e+02
8.93946865836653e+03	-3.50000000000000e+01	1.30000000000000e+02	7.10239785052992e+03	2.34297597749704e+01	9.16615905855807e+01	1.18185736895377e+02	-8.45518730797831e+01	1.25669516878333e+02
-1.08834764256328e+04	-3.50000000000000e+01	1.40000000000000e+02	8.49608546809066e+02	-2.18114209344726e+00	3.54961752580046e+02	1.46223662381067e+02	-1.32417372201994e+02	1.31190977960853e+02
-2.42102221606084e+03	-3.50000000000000e+01	1.50000000000000e+02	8.78814691427724e+03	1.90454950965494e+01	5.27719382746855e+01	-3.70717897776513e+01	3.91504825685763e+01	6.44948875498102e+01
-7.70024358104001e+03	-3.50000000000000e+01	1.60000000000000e+02	1.11084931023972e+04	-2.18297880842895e+01	2.47507249208160e+02	-1.04953398697193e+02	1.16235106743490e+02	8.90260046133606e+01
-8.65993190895896e+03	-3.50000000000000e+01	1.70000000000000e+02	3.07034260273779e+03	1.01144089170857e+01	2.42943123286289e+01	1.45506078988973e+01	-1.97095128790724e+01	4.71706325892133e+01
