MJD2000	DecimalYear	Latitude	Longitude	Radius	QDLatitude	QDLongitude	F11	F12	F21	F22	F	MagneticLocalTime	SubsolarLatitude	SubsolarLongitude
7.26269392290931e+03	2.01988409293948e+03	-6.50000000000000e+01	-1.10000000000000e+02	1.01500571476329e+04	-5.53081588745117e+01	-2.16920928955078e+01	9.52842414379120e-01	-2.82397896051407e-01	2.91763514280319e-01	9.07510280609131e-01	9.47107672691345e-01	1.05811300277710e+01	-1.94949226379395e+01	-7.34722442626953e+01
3.83690128464349e+03	2.01050383913601e+03	-6.50000000000000e+01	-1.00000000000000e+02	1.13237734316415e+04	-5.41693992614746e+01	-1.60686283111572e+01	9.71026778221130e-01	-2.17211812734604e-01	2.31932759284973e-01	9.17985856533051e-01	9.41767394542694e-01	1.59592638015747e+01	2.29106788635254e+01	-1.43389404296875e+02
1.90888666270715e+03	2.00522434702112e+03	-6.50000000000000e+01	-9.00000000000000e+01	8.33511340915958e+03	-5.24035110473633e+01	-7.80742740631104e+00	9.70372259616852e-01	-1.81960329413414e-01	2.19767570495605e-01	8.96752238273621e-01	9.10172462463379e-01	1.59011230468750e+01	1.32443976402283e+00	-1.37588928222656e+02
2.38322694293983e+03	2.00652390943271e+03	-6.50000000000000e+01	-8.00000000000000e+01	1.26796012201968e+04	-5.30258331298828e+01	-3.58491754531860e+00	9.86380219459534e-01	-6.62666112184525e-02	1.12176753580570e-01	9.30459439754486e-01	9.25220370292664e-01	2.91841506958008e-01	2.21213340759277e+01	9.96623001098633e+01
2.21298803201703e+03	2.00605750145758e+03	-6.50000000000000e+01	-7.00000000000000e+01	7.44897502608736e+03	-5.11570510864258e+01	5.03437709808350e+00	9.61394667625427e-01	-1.32285209838301e-03	1.34191483259201e-01	8.70316684246063e-01	8.36895346641541e-01	1.88125686645508e+01	-1.97598609924316e+01	-1.72832946777344e+02
2.81692864723606e+02	2.00076965263586e+03	-6.50000000000000e+01	-6.00000000000000e+01	7.06741427047146e+03	-5.08324279785156e+01	1.10354661941528e+01	9.37828600406647e-01	9.22331660985947e-02	9.74134057760239e-02	8.62279295921326e-01	7.99685418605804e-01	1.28005781173706e+01	-6.17761802673340e+00	-7.25818176269531e+01
8.33834545633551e+02	2.00228173848119e+03	-6.50000000000000e+01	-5.00000000000000e+01	1.22847930281827e+04	-5.33317146301270e+01	1.59494266510010e+01	9.46344912052155e-01	1.50364398956299e-01	-5.47949336469173e-02	9.33939993381500e-01	8.92068564891815e-01	1.64233570098877e+01	9.20411109924316e+00	-1.20313995361328e+02
2.17654391308898e+03	2.00595765455641e+03	-6.50000000000000e+01	-4.00000000000000e+01	7.18560757943351e+03	-5.27174224853516e+01	2.30391998291016e+01	8.31742882728577e-01	2.56137460470200e-01	-1.58463828265667e-02	8.90747606754303e-01	7.44931817054749e-01	1.00717763900757e+01	-2.33306579589844e+01	-1.68809661865234e+01
5.97492860527391e+03	2.01635772842971e+03	-6.50000000000000e+01	-3.00000000000000e+01	9.18987920347734e+03	-5.53171348571777e+01	3.02753467559814e+01	8.26067507266998e-01	2.76815414428711e-01	-1.39508783817291e-01	9.21483576297760e-01	7.99825847148895e-01	1.97288532257080e+01	1.79157829284668e+01	-1.55202423095703e+02
4.05405477171224e+02	2.00110796021143e+03	-6.50000000000000e+01	-2.00000000000000e+01	1.15311993261672e+04	-5.61793174743652e+01	3.62842330932617e+01	8.51074457168579e-01	3.12072575092316e-01	-2.29009315371513e-01	9.29062247276306e-01	8.62168669700623e-01	7.33094978332520e+00	-1.45904159545898e+01	3.75842742919922e+01
6.31716314858658e+03	2.01729359766736e+03	-6.50000000000000e+01	-1.00000000000000e+01	1.06200585384614e+04	-5.82560844421387e+01	4.48474693298340e+01	7.98519134521484e-01	3.32054734230042e-01	-2.84154981374741e-01	9.22227680683136e-01	8.30771446228027e-01	2.07780075073242e+00	1.08719139099121e+01	1.21111778259277e+02
5.96834057880025e+03	2.01633972835738e+03	-6.50000000000000e+01	0.00000000000000e+00	8.38271700018383e+03	-5.91403732299805e+01	5.15151977539062e+01	7.12012171745300e-01	3.48400264978409e-01	-3.32193106412888e-01	8.98933231830597e-01	7.55787611007690e-01	6.69953393936157e+00	1.61244869232178e+01	5.65821228027344e+01
2.03957165187989e+03	2.00558238808734e+03	-6.50000000000000e+01	1.00000000000000e+01	1.09920899102897e+04	-6.07887573242188e+01	5.86580162048340e+01	7.76766240596771e-01	3.90698969364166e-01	-4.02861058712006e-01	8.93962562084198e-01	8.51797342300415e-01	1.25339126586914e+01	1.79012565612793e+01	-2.42174987792969e+01
4.01382769324041e+03	2.01098856902258e+03	-6.50000000000000e+01	2.00000000000000e+01	6.54812117412269e+03	-6.09136543273926e+01	6.45687789916992e+01	6.00321888923645e-01	3.56628477573395e-01	-4.44722175598145e-01	8.22164535522461e-01	6.52163982391357e-01	1.91640510559082e+01	-2.33040542602539e+01	-1.17675689697266e+02
1.09003042295198e+03	2.00298364499439e+03	-6.50000000000000e+01	3.00000000000000e+01	1.09309056697286e+04	-6.41794281005859e+01	7.43698425292969e+01	7.67599046230316e-01	4.31163609027863e-01	-4.93975132703781e-01	8.55172634124756e-01	8.69413793087006e-01	6.06109619140625e-01	-2.33765335083008e+01	1.69117355346680e+02
3.21102368467268e+03	2.00878968219856e+03	-6.50000000000000e+01	4.00000000000000e+01	8.42486467806161e+03	-6.54749526977539e+01	8.14835357666016e+01	7.17019498348236e-01	4.41287457942963e-01	-5.41453599929810e-01	8.05788695812225e-01	8.16702842712402e-01	1.31491851806641e+00	-8.94558525085449e+00	1.67868896484375e+02
4.05075528055500e+03	2.01108974049467e+03	-6.50000000000000e+01	5.00000000000000e+01	1.01094461855868e+04	-6.79408950805664e+01	9.23886795043945e+01	7.78705358505249e-01	4.53160405158997e-01	-5.44142544269562e-01	8.20503294467926e-01	8.85514140129089e-01	1.91987876892090e+01	-1.67594814300537e+01	-8.84760742187500e+01
3.67789547669969e+03	2.01006820678548e+03	-6.50000000000000e+01	6.00000000000000e+01	1.23597440543603e+04	-7.01264495849609e+01	1.04014610290527e+02	8.32561016082764e-01	4.45001691579819e-01	-5.20329654216766e-01	8.41628849506378e-01	9.32254970073700e-01	2.32210140228271e+01	-1.88210525512695e+01	-1.39271240234375e+02
5.20943478797368e+03	2.01426146517253e+03	-6.50000000000000e+01	7.00000000000000e+01	1.13368165970846e+04	-7.19254684448242e+01	1.14881874084473e+02	8.52920353412628e-01	4.35705989599228e-01	-5.09088933467865e-01	8.45072448253632e-01	9.42592561244965e-01	1.31485557556152e+01	6.50055980682373e+00	2.40914001464844e+01
3.24392441656114e+03	2.00887957490864e+03	-6.50000000000000e+01	8.00000000000000e+01	7.55405563062408e+03	-7.34550704956055e+01	1.17451232910156e+02	7.69586861133575e-01	5.28712987899780e-01	-6.01046323776245e-01	7.99625694751740e-01	9.33162450790405e-01	1.23139953613281e+00	-1.92376480102539e+01	-1.56505737304688e+02
7.24050777653088e+03	2.01982330897680e+03	-6.50000000000000e+01	9.00000000000000e+01	1.05889638770036e+04	-7.53012008666992e+01	1.41345077514648e+02	9.32279825210571e-01	3.51869583129883e-01	-4.03567403554916e-01	8.99452745914459e-01	9.80544686317444e-01	1.71228370666504e+01	-1.31104822158813e+01	-6.84730529785156e+00
4.11235101731000e+03	2.01125849593784e+03	-6.50000000000000e+01	1.00000000000000e+02	8.23211320920989e+03	-7.73288497924805e+01	1.49713638305664e+02	9.28552389144897e-01	3.55586975812912e-01	-4.20553475618362e-01	9.18815076351166e-01	1.00271129608154e+00	1.35087795257568e+01	5.98639726638794e+00	5.43458633422852e+01
9.95899410554190e+02	2.00272575180974e+03	-6.50000000000000e+01	1.10000000000000e+02	1.23386105090882e+04	-7.75671615600586e+01	1.74539443969727e+02	1.01565885543823e+00	1.16593517363071e-01	-1.29000842571259e-01	9.74728345870972e-01	1.00503218173981e+00	4.58289909362793e+00	1.21558815240860e-01	-1.45631988525391e+02
5.22525993585772e+03	2.01430482174208e+03	-6.50000000000000e+01	1.20000000000000e+02	8.96311480549033e+03	-7.84730072021484e+01	-1.67876983642578e+02	1.04228639602661e+00	-1.43075939267874e-02	-8.86294431984425e-03	9.95111882686615e-01	1.03706479072571e+00	1.42011890411377e+01	1.21818151473999e+01	8.60673904418945e+01
1.43808140742474e+03	2.00393720933541e+03	-6.50000000000000e+01	1.30000000000000e+02	7.60390752919496e+03	-7.91711273193359e+01	-1.48979934692383e+02	1.04746007919312e+00	-2.02114954590797e-01	1.67160049080849e-01	9.87438440322876e-01	1.06808793544769e+00	1.11403923034668e+01	-2.27595443725586e+01	1.48691223144531e+02
1.41904956050680e+03	2.00388506728906e+03	-6.50000000000000e+01	1.40000000000000e+02	9.97259809780586e+03	-7.67259597778320e+01	-1.28955261230469e+02	9.73570525646210e-01	-3.48562389612198e-01	3.68084698915482e-01	9.38481152057648e-01	1.04197812080383e+00	1.18245000839233e+01	-1.95515518188477e+01	1.58517593383789e+02
4.88419977294005e+03	2.01337041033682e+03	-6.50000000000000e+01	1.50000000000000e+02	1.24411482489433e+04	-7.40713958740234e+01	-1.14179244995117e+02	9.23000872135162e-01	-4.09938216209412e-01	4.40500557422638e-01	9.17200922966003e-01	1.02715528011322e+00	1.64096450805664e+01	1.91309452056885e+01	1.07172668457031e+02
2.88218206113928e+03	2.00789090975655e+03	-6.50000000000000e+01	1.60000000000000e+02	6.52999554943327e+03	-7.43715286254883e+01	-9.54121780395508e+01	9.06842768192291e-01	-5.72876751422882e-01	6.18271112442017e-01	8.38385462760925e-01	1.11447691917419e+00	1.74227771759033e+01	-2.00349540710449e+01	1.10947097778320e+02
5.22608168251884e+03	2.01430707310279e+03	-6.50000000000000e+01	1.70000000000000e+02	9.74107258294995e+03	-7.07302703857422e+01	-8.73911895751953e+01	8.66336524486542e-01	-5.23599267005920e-01	5.58214426040649e-01	8.67048978805542e-01	1.04343688488007e+00	1.53910417556763e+01	1.24571475982666e+01	1.50198974609375e+02
1.85483492131044e+03	2.00507626005838e+03	-6.50000000000000e+01	1.80000000000000e+02	7.14222184019104e+03	-6.92193679809570e+01	-7.39378204345703e+01	8.45286488533020e-01	-5.85939109325409e-01	6.52471601963043e-01	8.30796718597412e-01	1.08456993103027e+00	9.98105335235596e+00	-1.80058326721191e+01	-1.17310180664062e+02
1.38055510027770e+03	2.00377960301446e+03	-6.00000000000000e+01	-1.80000000000000e+02	1.06466467741659e+04	-6.40121154785156e+01	-8.41734313964844e+01	9.07757699489594e-01	-4.43625867366791e-01	4.79831874370575e-01	9.13001596927643e-01	1.04165005683899e+00	3.18685722351074e+00	-7.36313009262085e+00	-2.31932525634766e+01
3.19953587266860e+03	2.00875829473407e+03	-6.00000000000000e+01	-1.70000000000000e+02	8.12986908971209e+03	-6.21743621826172e+01	-7.22901687622070e+01	9.01854574680328e-01	-4.65269744396210e-01	5.23342251777649e-01	9.06088590621948e-01	1.06065547466278e+00	3.44189548492432e+00	-4.60967445373535e+00	-1.57679748535156e+01
3.53202325145118e+03	2.00966855685329e+03	-6.00000000000000e+01	-1.60000000000000e+02	1.19408792561308e+04	-5.94220046997070e+01	-6.53849716186523e+01	9.03471350669861e-01	-4.26744997501373e-01	4.42455530166626e-01	9.17518317699432e-01	1.01776719093323e+00	1.54494943618774e+01	7.94000387191772e+00	1.71574508666992e+02
6.14091675356492e+03	2.01681124796056e+03	-6.00000000000000e+01	-1.50000000000000e+02	1.02116867757064e+04	-5.74472427368164e+01	-5.54270210266113e+01	9.08011257648468e-01	-4.15350109338760e-01	4.33659672737122e-01	9.18685376644135e-01	1.01429724693298e+00	1.35956640243530e+01	-1.17924604415894e+01	-1.53977813720703e+02
5.46700818454741e+03	2.01496714571109e+03	-6.00000000000000e+01	-1.40000000000000e+02	1.00990949042300e+04	-5.54340095520020e+01	-4.71413230895996e+01	9.15557801723480e-01	-3.92622709274292e-01	4.05556082725525e-01	9.21794891357422e-01	1.00318706035614e+00	1.59712305068970e+01	-2.34217681884766e+01	1.76379272460938e+02
7.14537429599534e+03	2.01956266930410e+03	-6.00000000000000e+01	-1.30000000000000e+02	1.26325942009664e+04	-5.36514358520508e+01	-4.02964019775391e+01	9.41934525966644e-01	-3.31798762083054e-01	3.29316735267639e-01	9.26563858985901e-01	9.82029378414154e-01	1.15259170532227e+00	1.96781616210938e+01	4.68884582519531e+01
9.43145245994569e+01	2.00025768995792e+03	-6.00000000000000e+01	-1.20000000000000e+02	7.00966910450192e+03	-5.13666343688965e+01	-2.90764083862305e+01	9.01552438735962e-01	-3.83808791637421e-01	4.03609126806259e-01	9.40684258937836e-01	1.00298488140106e+00	7.73760795593262e-01	5.84499835968018e+00	6.75098800659180e+01
6.57681653834898e+03	2.01800497681739e+03	-6.00000000000000e+01	-1.10000000000000e+02	7.10493625599408e+03	-4.98312683105469e+01	-2.12668304443359e+01	9.27931785583496e-01	-3.11780244112015e-01	3.29258203506470e-01	9.14208650588989e-01	9.50979471206665e-01	1.31118555068970e+01	-2.28627376556396e+01	-1.12910949707031e+02
5.34431052629648e+03	2.01463098774328e+03	-6.00000000000000e+01	-1.00000000000000e+02	1.16242230144286e+04	-4.94906654357910e+01	-1.78484954833984e+01	9.78244423866272e-01	-1.87315762042999e-01	2.06908613443375e-01	9.24237549304962e-01	9.42887485027313e-01	1.29934024810791e+00	1.27680225372314e+01	6.91306076049805e+01
6.38480072942225e+03	2.01747890610801e+03	-6.00000000000000e+01	-9.00000000000000e+01	9.23185992386302e+03	-4.83035011291504e+01	-9.60432052612305e+00	9.76719856262207e-01	-1.30607709288597e-01	1.82196587324142e-01	9.01475548744202e-01	9.04285311698914e-01	1.38734645843506e+01	2.33914527893066e+01	-1.07624267578125e+02
1.03213072024254e+03	2.00282501567190e+03	-6.00000000000000e+01	-8.00000000000000e+01	1.25339743312777e+04	-4.79190025329590e+01	-4.50563907623291e+00	9.89991664886475e-01	-5.81806041300297e-02	1.05503633618355e-01	9.30286228656769e-01	9.27113890647888e-01	2.22452640533447e+01	-1.33599309921265e+01	1.28882186889648e+02
3.55497107455116e+03	2.00973142760151e+03	-6.00000000000000e+01	-7.00000000000000e+01	8.40043078282107e+03	-4.70646209716797e+01	3.70051050186157e+00	9.64218199253082e-01	2.45735831558704e-02	1.02583013474941e-01	8.79519283771515e-01	8.45527648925781e-01	1.88575496673584e+01	-8.04109632968903e-01	-1.71637725830078e+02
1.78780733703927e+03	2.00489291622142e+03	-6.00000000000000e+01	-6.00000000000000e+01	7.35221658215225e+03	-4.65684509277344e+01	1.02542715072632e+01	9.30670797824860e-01	1.18497066199780e-01	8.54972526431084e-02	8.55008423328400e-01	7.85600185394287e-01	1.53673925399780e+01	-2.03236789703369e+01	-1.14060943603516e+02
2.21096176677135e+03	2.00605195004595e+03	-6.00000000000000e+01	-5.00000000000000e+01	8.81793744536016e+03	-4.80802268981934e+01	1.65475425720215e+01	9.07338976860046e-01	1.81866705417633e-01	-2.24973144941032e-03	8.96836936473846e-01	8.14144253730774e-01	1.89614028930664e+01	-2.02062301635742e+01	-1.63522460937500e+02
7.16566883611735e+03	2.01961827078388e+03	-6.00000000000000e+01	-4.00000000000000e+01	8.25676837695284e+03	-4.99600753784180e+01	2.42537040710449e+01	8.24263930320740e-01	2.53284066915512e-01	-4.31640334427357e-02	9.06139314174652e-01	7.57830679416656e-01	1.26710109710693e+01	1.43086042404175e+01	-5.96043853759766e+01
7.23076731055718e+03	2.01979662276865e+03	-6.00000000000000e+01	-3.00000000000000e+01	7.16371111739070e+03	-5.11172981262207e+01	3.11183567047119e+01	7.18044698238373e-01	3.05399894714355e-01	-6.89787417650223e-02	9.12908792495728e-01	6.76575422286987e-01	1.58410501480103e+01	-9.70410442352295e+00	-9.99427185058594e+01
1.63329398677125e+02	2.00044625518764e+03	-6.00000000000000e+01	-2.00000000000000e+01	6.89776954521713e+03	-5.13635330200195e+01	3.67656860351562e+01	6.80944800376892e-01	3.42132657766342e-01	-1.23080603778362e-01	9.20066356658936e-01	6.68624281883240e-01	5.40920209884644e+00	2.31756534576416e+01	6.13803329467773e+01
4.28009905597070e+03	2.01171807960540e+03	-6.00000000000000e+01	-1.00000000000000e+01	6.44558465818487e+03	-5.36052322387695e+01	4.50482101440430e+01	5.77803611755371e-01	3.13494533300400e-01	-1.90797030925751e-01	9.24540460109711e-01	5.94016671180725e-01	6.43787384033203e-01	1.27924060821533e+00	1.42760498046875e+02
6.45478902757025e+03	2.01767065487006e+03	-6.00000000000000e+01	0.00000000000000e+00	8.62998717603768e+03	-5.57046966552734e+01	5.47525482177734e+01	7.11166322231293e-01	3.04386734962463e-01	-3.07448476552963e-01	9.19825494289398e-01	7.47732162475586e-01	1.78077087402344e+01	7.63603353500366e+00	-1.04169647216797e+02
3.42793085177725e+03	2.00938337219665e+03	-6.00000000000000e+01	1.00000000000000e+01	1.22303143360234e+04	-5.71004371643066e+01	6.32038803100586e+01	8.09078872203827e-01	3.32266509532928e-01	-3.61782759428024e-01	9.22953844070435e-01	8.66950750350952e-01	2.20503768920898e+01	2.01508731842041e+01	-1.55967437744141e+02
3.40924464197725e+03	2.00933217710131e+03	-6.00000000000000e+01	2.00000000000000e+01	7.48408670344099e+03	-5.82458648681641e+01	6.94476165771484e+01	6.58671915531158e-01	3.10915708541870e-01	-4.18893963098526e-01	8.64809095859528e-01	6.99866175651550e-01	5.70510864257812e+00	1.54223833084106e+01	9.11771850585938e+01
4.81979990892452e+03	2.01319397235322e+03	-6.00000000000000e+01	3.00000000000000e+01	1.12660894277677e+04	-6.05552215576172e+01	8.09535751342773e+01	8.08190643787384e-01	3.41120362281799e-01	-4.31660264730453e-01	8.90974581241608e-01	8.67325425148010e-01	1.96094131469727e+01	-3.02960419654846e+00	-1.05561248779297e+02
6.66967752256747e+03	2.01825939047279e+03	-6.00000000000000e+01	4.00000000000000e+01	1.22233239038386e+04	-6.24265022277832e+01	9.16079635620117e+01	8.44476580619812e-01	3.39263498783112e-01	-4.35659050941467e-01	8.88970315456390e-01	8.98517847061157e-01	1.74422626495361e+01	6.22578573226929e+00	-6.32411651611328e+01
3.26222615324942e+03	2.00892957965369e+03	-6.00000000000000e+01	5.00000000000000e+01	7.67938400707078e+03	-6.33905754089355e+01	9.51945877075195e+01	7.47378647327423e-01	3.76543968915939e-01	-5.17971634864807e-01	8.13239991664886e-01	8.02837312221527e-01	7.18682527542114e+00	-2.25322589874268e+01	9.63563156127930e+01
3.06973237118733e+03	2.00840364035844e+03	-6.00000000000000e+01	6.00000000000000e+01	6.88707045774377e+03	-6.49983291625977e+01	1.02457778930664e+02	7.34876453876495e-01	4.18323099613190e-01	-5.48507511615753e-01	7.92863249778748e-01	8.12109947204590e-01	1.97221832275391e+01	2.14398841857910e+01	-8.43495483398438e+01
5.24208449793875e+03	2.01435091643271e+03	-6.00000000000000e+01	7.00000000000000e+01	7.12610147245581e+03	-6.72771224975586e+01	1.14108184814453e+02	7.91175961494446e-01	4.23187315464020e-01	-5.36583244800568e-01	8.31141769886017e-01	8.84654581546783e-01	4.95821380615234e+00	1.72979755401611e+01	1.48697692871094e+02
6.84022505307640e+03	2.01872664398103e+03	-6.00000000000000e+01	8.00000000000000e+01	7.65385523606198e+03	-6.93715820312500e+01	1.28250244140625e+02	8.68470013141632e-01	3.80161762237549e-01	-4.83869463205338e-01	8.81666481494904e-01	9.49649572372437e-01	9.22302055358887e+00	-5.47080785036087e-02	9.70988693237305e+01
2.53770889089837e+03	2.00694714764630e+03	-6.00000000000000e+01	9.00000000000000e+01	7.71824614940381e+03	-7.12803192138672e+01	1.39510650634766e+02	9.07242536544800e-01	3.49950760602951e-01	-4.40667897462845e-01	9.14584040641785e-01	9.83961582183838e-01	2.16025581359863e+01	-2.30991477966309e+01	-7.67606506347656e+01
6.33479869884198e+03	2.01734191424340e+03	-6.00000000000000e+01	1.00000000000000e+02	1.26569422204388e+04	-7.12874679565430e+01	1.63352767944336e+02	1.01321411132812e+00	1.59225121140480e-01	-1.85018360614777e-01	9.63862121105194e-01	1.00605821609497e+00	1.40077590942383e+00	1.64703884124756e+01	-1.08366027832031e+02
4.57646373385207e+03	2.01252858943675e+03	-6.00000000000000e+01	1.10000000000000e+02	8.42320693683179e+03	-7.33144378662109e+01	1.74042877197266e+02	1.03291356563568e+00	1.15345701575279e-01	-1.75831466913223e-01	9.89583492279053e-01	1.04243564605713e+00	1.75443153381348e+01	2.18748130798340e+01	1.44783020019531e+01
3.21907490501904e+03	2.00881168006836e+03	-6.00000000000000e+01	1.20000000000000e+02	8.55073870823304e+03	-7.36344680786133e+01	-1.68710983276367e+02	1.05592143535614e+00	-1.69257409870625e-02	-2.22595222294331e-02	1.00144612789154e+00	1.05707168579102e+00	9.88017654418945e+00	-1.18267087936401e+01	1.49085830688477e+02
2.37653776930862e+03	2.00650558292961e+03	-6.00000000000000e+01	1.30000000000000e+02	1.07786557872321e+04	-7.24130935668945e+01	-1.50624252319336e+02	1.03271377086639e+00	-1.47798955440521e-01	1.55477777123451e-01	9.88434016704559e-01	1.04374897480011e+00	2.17140159606934e+01	2.28591480255127e+01	-1.24990692138672e+01
3.14150834090554e+03	2.00859974956532e+03	-6.00000000000000e+01	1.40000000000000e+02	1.25894694524648e+04	-7.08568954467773e+01	-1.34780075073242e+02	9.97933924198151e-01	-2.43412986397743e-01	2.69925087690353e-01	9.72730815410614e-01	1.03642439842224e+00	2.21075973510742e+01	1.62337799072266e+01	-1.57353210449219e+00
7.90639055965914e+02	2.00216339467388e+03	-6.00000000000000e+01	1.50000000000000e+02	7.69988331629602e+03	-7.11713714599609e+01	-1.19281417846680e+02	1.00725376605988e+00	-3.64213377237320e-01	3.84685426950455e-01	9.45741176605225e-01	1.09270894527435e+00	2.41530036926270e+00	-7.49344158172607e+00	-4.69715423583984e+01
5.51961596170845e+03	2.01511127660742e+03	-6.00000000000000e+01	1.60000000000000e+02	1.15225714584572e+04	-6.77714920043945e+01	-1.07155311584473e+02	9.47032570838928e-01	-3.70835065841675e-01	4.05756086111069e-01	9.42613363265991e-01	1.04315412044525e+00	2.62605667114258e+00	-1.43258714675903e+01	-3.81930236816406e+01
5.39724471831547e+03	2.01477601292689e+03	-6.00000000000000e+01	1.70000000000000e+02	1.27112537132443e+04	-6.56134185791016e+01	-9.57597122192383e+01	9.23729538917542e-01	-3.99572521448135e-01	4.28491950035095e-01	9.32269275188446e-01	1.03237831592560e+00	1.89121761322021e+01	-6.99565410614014e+00	8.86059951782227e+01
7.05782461539332e+03	2.01932280716546e+03	-6.00000000000000e+01	1.80000000000000e+02	1.06504958705549e+04	-6.38125495910645e+01	-8.37083740234375e+01	9.13191735744476e-01	-4.28599506616592e-01	4.59745258092880e-01	9.22229945659637e-01	1.03921937942505e+00	9.52822971343994e+00	1.42480936050415e+01	-1.17487548828125e+02
5.38715350277642e+03	2.01474836576103e+03	-5.50000000000000e+01	-1.80000000000000e+02	1.26642628519640e+04	-5.89364471435547e+01	-8.92308044433594e+01	9.41395998001099e-01	-3.56343656778336e-01	3.86146515607834e-01	9.52134251594543e-01	1.03393626213074e+00	1.70423202514648e+01	-3.12691378593445e+00	1.22186569213867e+02
5.31845245036030e+03	2.01456014369962e+03	-5.50000000000000e+01	-1.70000000000000e+02	9.37910629924127e+03	-5.73047981262207e+01	-7.76317062377930e+01	9.36701178550720e-01	-3.83640676736832e-01	4.31553632020950e-01	9.42482590675354e-01	1.04838609695435e+00	5.04893302917480e-01	1.98306217193604e+01	1.87476806640625e+01
2.90269409464026e+03	2.00794710710860e+03	-5.50000000000000e+01	-1.60000000000000e+02	7.01191841290384e+03	-5.54819068908691e+01	-6.67316818237305e+01	9.28798198699951e-01	-3.99298459291458e-01	4.92838382720947e-01	9.40372049808502e-01	1.07020545005798e+00	7.51461458206177e+00	-2.30801048278809e+01	-7.14645233154297e+01
2.74446380171070e+03	2.00751359945674e+03	-5.50000000000000e+01	-1.50000000000000e+02	1.15002358787928e+04	-5.27567138671875e+01	-6.00325775146484e+01	9.28717970848083e-01	-3.66321742534637e-01	3.88148576021194e-01	9.41378772258759e-01	1.01646268367767e+00	1.96410942077637e+00	2.25978679656982e+01	1.42442932128906e+01
8.59336026395250e+00	2.00002347912640e+03	-5.50000000000000e+01	-1.40000000000000e+02	1.22042974241411e+04	-5.06268119812012e+01	-5.17648963928223e+01	9.33735370635986e-01	-3.49171340465546e-01	3.61635416746140e-01	9.42861795425415e-01	1.00665616989136e+00	6.04504346847534e+00	-2.21455841064453e+01	-3.18778076171875e+01
9.94276304259871e+02	2.00272130494318e+03	-5.50000000000000e+01	-1.30000000000000e+02	6.74085351855179e+03	-4.88989448547363e+01	-3.99385871887207e+01	8.98038864135742e-01	-3.67835223674774e-01	4.35837984085083e-01	9.68039274215698e-01	1.02965342998505e+00	2.33247394561768e+01	7.52881348133087e-01	7.88294677734375e+01
4.79650053608320e+03	2.01313013845502e+03	-5.50000000000000e+01	-1.20000000000000e+02	1.05708169773446e+04	-4.71209831237793e+01	-3.42787322998047e+01	9.52883005142212e-01	-2.85116553306580e-01	2.94669985771179e-01	9.38181638717651e-01	9.77992653846741e-01	4.78111553192139e+00	-1.18285341262817e+01	3.30200195312500e+00
2.93536626061616e+03	2.00803651983775e+03	-5.50000000000000e+01	-1.10000000000000e+02	1.07082943721204e+04	-4.55017929077148e+01	-2.67648601531982e+01	9.64940905570984e-01	-2.44516029953957e-01	2.53293126821518e-01	9.35589909553528e-01	9.64723229408264e-01	2.31375217437744e+00	-2.13865604400635e+01	5.03491821289062e+01
5.63295102543287e+03	2.01542178363132e+03	-5.50000000000000e+01	-1.00000000000000e+02	1.26471264559115e+04	-4.47324333190918e+01	-1.95786304473877e+01	9.84581410884857e-01	-1.64373427629471e-01	1.84245437383652e-01	9.33836400508881e-01	9.49723005294800e-01	1.69691123962402e+01	2.23600730895996e+01	-1.62823638916016e+02
6.25550558247748e+03	2.01712467282871e+03	-5.50000000000000e+01	-9.00000000000000e+01	1.07803293377468e+04	-4.37489852905273e+01	-1.15087842941284e+01	9.85664725303650e-01	-1.06464333832264e-01	1.51831790804863e-01	9.18027698993683e-01	9.21032190322876e-01	6.39891147613525e+00	-1.25127534866333e+01	1.51545715332031e+00
4.80774341339049e+03	2.01316094085860e+03	-5.50000000000000e+01	-8.00000000000000e+01	1.17351669542021e+04	-4.33284950256348e+01	-4.68559885025024e+00	9.87596929073334e-01	-3.65949608385563e-02	9.87742319703102e-02	9.22420263290405e-01	9.14594054222107e-01	1.24836902618408e+01	-7.70685005187988e+00	-8.45167236328125e+01
1.63766254821584e+03	2.00448268455797e+03	-5.50000000000000e+01	-7.00000000000000e+01	1.12510662055895e+04	-4.27540092468262e+01	2.23672747612000e+00	9.80843305587769e-01	2.63063516467810e-02	5.82065135240555e-02	9.18555915355682e-01	8.99428248405457e-01	1.11256532669067e+01	2.33649692535400e+01	-5.78332824707031e+01
3.20178660257908e+03	2.00876444426934e+03	-5.50000000000000e+01	-6.00000000000000e+01	1.06381675701671e+04	-4.32676086425781e+01	9.65109252929688e+00	9.54559028148651e-01	1.08346529304981e-01	1.59907918423414e-02	9.12108600139618e-01	8.68928968906403e-01	1.49070339202881e+01	-5.47376108169556e+00	-1.06197387695312e+02
5.37519478884682e+03	2.01471560216122e+03	-5.50000000000000e+01	-5.00000000000000e+01	1.13910827492674e+04	-4.46001129150391e+01	1.73220672607422e+01	9.23289775848389e-01	1.70314833521843e-01	-3.92249971628189e-02	9.26583290100098e-01	8.62185478210449e-01	1.09062194824219e+00	1.52364921569824e+00	1.08353279113770e+02
